Id,WnvPresent
1,0.26654853950393803
2,0.16965634199416837
3,0.23350057297705606
4,0.24468926526948528
5,0.2230043784073202
6,0.24468926526948528
7,0.24468926526948528
8,0.24468926526948528
9,0.21902328376353664
10,0.15445257882118021
11,0.2364851871214474
12,0.2169957328363266
13,0.19976114287033617
14,0.2169957328363266
15,0.2169957328363266
16,0.2169957328363266
17,0.2788926216403353
18,0.17890607015651108
19,0.24241348844222083
20,0.2570333474058825
21,0.2353484605437174
22,0.2570333474058825
23,0.2570333474058825
24,0.2570333474058825
25,0.15713145476481696
26,0.1145919364322233
27,0.18179499972403013
28,0.1537530621221396
29,0.1334771121673448
30,0.1537530621221396
31,0.1537530621221396
32,0.1537530621221396
33,0.14609783649131003
34,0.11498199333501909
35,0.17835007988815757
36,0.14424763681748787
37,0.12418260971280275
38,0.14424763681748787
39,0.14424763681748787
40,0.14424763681748787
41,0.15308121582836437
42,0.12196537267207341
43,0.1853334592252119
44,0.1512310161545422
45,0.13116598904985707
46,0.1512310161545422
47,0.1512310161545422
48,0.1512310161545422
49,0.14609783649131003
50,0.11498199333501909
51,0.17835007988815757
52,0.14424763681748787
53,0.12418260971280275
54,0.14424763681748787
55,0.14424763681748787
56,0.14424763681748787
57,0.1471574097824661
58,0.11552800250167254
59,0.17940965317931365
60,0.14530721010864395
61,0.1250312601538491
62,0.14530721010864395
63,0.14530721010864395
64,0.14530721010864395
65,0.1606631323897386
66,0.1145919364322233
67,0.18532667734895175
68,0.15728473974706123
69,0.1370087897922664
70,0.15728473974706123
71,0.15728473974706123
72,0.15728473974706123
73,0.18586410099146317
74,0.1350106707058562
75,0.2163306352268107
76,0.184013901317641
77,0.16394887421295587
78,0.184013901317641
79,0.184013901317641
80,0.184013901317641
81,0.156612893453286
82,0.12196537267207341
83,0.18886513685013354
84,0.1547626937794638
85,0.1346976666747787
86,0.1547626937794638
87,0.1547626937794638
88,0.1547626937794638
89,0.18138791153873415
90,0.12418218625755052
91,0.2118544457740817
92,0.17953771186491202
93,0.15947268476022688
94,0.17953771186491202
95,0.17953771186491202
96,0.17953771186491202
97,0.16428002560165422
98,0.12323177230011222
99,0.19474655983700176
100,0.16242982592783203
101,0.1423647988231469
102,0.16242982592783203
103,0.16242982592783203
104,0.16242982592783203
105,0.14962951411623165
106,0.11498199333501909
107,0.1818817575130792
108,0.1477793144424095
109,0.12771428733772436
110,0.1477793144424095
111,0.1477793144424095
112,0.1477793144424095
113,0.2569577899742456
114,0.17973965041435128
115,0.2379187412383046
116,0.2510880371908357
117,0.23687496097073568
118,0.2510880371908357
119,0.2510880371908357
120,0.2510880371908357
121,0.18114154832356194
122,0.1374368433281626
123,0.20482565846740153
124,0.1791139973963519
125,0.16187940743036147
126,0.1791139973963519
127,0.1791139973963519
128,0.1791139973963519
129,0.16488556747083558
130,0.1246019243010275
131,0.19091560408175431
132,0.16303536779701341
133,0.1427594178422186
134,0.16303536779701341
135,0.16303536779701341
136,0.16303536779701341
137,0.16177597017822884
138,0.12196537267207341
139,0.1922425044135764
140,0.15992577050440668
141,0.13986074339972154
142,0.15992577050440668
143,0.15992577050440668
144,0.15992577050440668
145,0.26762156800415393
146,0.17510682716239478
147,0.23252412180304666
148,0.24576229376970116
149,0.2315492175496011
150,0.24576229376970116
151,0.24576229376970116
152,0.24576229376970116
153,0.27652952825936944
154,0.1717936597210934
155,0.240327674147559
156,0.2533194123094493
157,0.22337261069272846
158,0.2533194123094493
159,0.2533194123094493
160,0.2533194123094493
161,0.26762156800415393
162,0.17510682716239478
163,0.23252412180304666
164,0.24576229376970116
165,0.2315492175496011
166,0.24576229376970116
167,0.24576229376970116
168,0.24576229376970116
169,0.15928490911932403
170,0.1110853135251842
171,0.1839484540785372
172,0.15590651647664666
173,0.1294169201650565
174,0.15590651647664666
175,0.15590651647664666
176,0.15590651647664666
177,0.19592699496526228
178,0.1447248726534796
179,0.21338889832317307
180,0.19389944403805223
181,0.17666485407206184
182,0.19389944403805223
183,0.19389944403805223
184,0.19389944403805223
185,0.18114154832356194
186,0.1374368433281626
187,0.20482565846740153
188,0.1791139973963519
189,0.16187940743036147
190,0.1791139973963519
191,0.1791139973963519
192,0.1791139973963519
193,0.1615624909745719
194,0.12234598102451562
195,0.18759252758549064
196,0.15971229130074974
197,0.1396472641960646
198,0.15971229130074974
199,0.15971229130074974
200,0.15971229130074974
201,0.1471574097824661
202,0.11262863955150876
203,0.17940965317931365
204,0.14530721010864395
205,0.1250312601538491
206,0.14530721010864395
207,0.14530721010864395
208,0.14530721010864395
209,0.17381230659181818
210,0.12931112124486321
211,0.20427884082716571
212,0.17196210691799604
213,0.15189707981331088
214,0.17196210691799604
215,0.17196210691799604
216,0.17196210691799604
217,0.14621967983091888
218,0.11220447372446417
219,0.17847192322776642
220,0.14436948015709672
221,0.1243044530524116
222,0.14436948015709672
223,0.14436948015709672
224,0.14436948015709672
225,0.14962951411623165
226,0.11498199333501909
227,0.1818817575130792
228,0.1477793144424095
229,0.12771428733772436
230,0.1477793144424095
231,0.1477793144424095
232,0.1477793144424095
233,0.1904111387084038
234,0.13053451818854908
235,0.21176775788390176
236,0.18856093903458163
237,0.15947272169564872
238,0.18856093903458163
239,0.18856093903458163
240,0.18856093903458163
241,0.22124280219085796
242,0.15157969917156394
243,0.23829559309048878
244,0.2192152512636479
245,0.19450885065559245
246,0.2192152512636479
247,0.2192152512636479
248,0.2192152512636479
249,0.2292274378591098
250,0.15462002676147316
251,0.2465575078450447
252,0.22584904521643245
253,0.19288072985382113
254,0.22584904521643245
255,0.22584904521643245
256,0.22584904521643245
257,0.14962951411623165
258,0.11498199333501909
259,0.1818817575130792
260,0.1477793144424095
261,0.12771428733772436
262,0.1477793144424095
263,0.1477793144424095
264,0.1477793144424095
265,0.19130288044454588
266,0.14250577737220896
267,0.21457787813010562
268,0.18927532951733583
269,0.1645689289092804
270,0.18927532951733583
271,0.18927532951733583
272,0.18927532951733583
273,0.1547461082201005
274,0.1156595219329198
275,0.17940965317931365
276,0.15136771557742312
277,0.1310917656226283
278,0.15136771557742312
279,0.15136771557742312
280,0.15136771557742312
281,0.18352689486827842
282,0.13636925782746612
283,0.207211005012118
284,0.18149934394106837
285,0.16426475397507798
286,0.18149934394106837
287,0.18149934394106837
288,0.18149934394106837
289,0.18352689486827842
290,0.13636925782746612
291,0.207211005012118
292,0.18149934394106837
293,0.16426475397507798
294,0.18149934394106837
295,0.18149934394106837
296,0.18149934394106837
297,0.23090240323783498
298,0.15992184609026017
299,0.22177881170005753
300,0.22521000170781297
301,0.20147684644788733
302,0.22521000170781297
303,0.22521000170781297
304,0.22521000170781297
305,0.1500565400721312
306,0.11949426601108945
307,0.17608657668304994
308,0.14820634039830907
309,0.1281413132936239
310,0.14820634039830907
311,0.14820634039830907
312,0.14820634039830907
313,0.1497310923662239
314,0.12281603182698952
315,0.1757611289771426
316,0.1478808926924017
317,0.1276049427376069
318,0.1478808926924017
319,0.1478808926924017
320,0.1478808926924017
321,0.18811248005386721
322,0.13435968681809649
323,0.2094690992293652
324,0.18626228038004508
325,0.16619725327535995
326,0.18626228038004508
327,0.18626228038004508
328,0.18626228038004508
329,0.1773439842167398
330,0.12931112124486321
331,0.2078105184520873
332,0.17549378454291764
333,0.15542875743823253
334,0.17549378454291764
335,0.17549378454291764
336,0.17549378454291764
337,0.2118041943754132
338,0.1505653659083503
339,0.22913426436134807
340,0.20842580173273584
341,0.1754574863701245
342,0.20842580173273584
343,0.20842580173273584
344,0.20842580173273584
345,0.19130288044454588
346,0.14250577737220896
347,0.21457787813010562
348,0.18927532951733583
349,0.1645689289092804
350,0.18927532951733583
351,0.18927532951733583
352,0.18927532951733583
353,0.21407296275449808
354,0.1528341342874352
355,0.23140303274043297
356,0.21069457011182074
357,0.17772625474920944
358,0.21069457011182074
359,0.21069457011182074
360,0.21069457011182074
361,0.22932176286099068
362,0.1594636688178059
363,0.24637455376062153
364,0.22729421193378066
365,0.2025878113257252
366,0.22729421193378066
367,0.22729421193378066
368,0.22729421193378066
369,0.2569577899742456
370,0.17973965041435128
371,0.2379187412383046
